Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
Bachelors,2015,Bangalore,3,0,0,No,1,0,1011
Masters,2013,New Delhi,3,0,1,No,5,0,1012
Bachelors,2017,Bangalore,3,0,1,No,3,0,1014
Masters,2015,New Delhi,3,0,1,No,2,1,1015
Bachelors,2017,Bangalore,1,0,1,No,2,0,1018
Bachelors,2014,New Delhi,3,0,0,No,5,1,1019
Bachelors,2013,Bangalore,3,0,0,No,5,0,1020
Bachelors,2012,Bangalore,3,0,0,No,2,0,1021
Bachelors,2015,Bangalore,3,0,1,No,5,0,1022
Bachelors,2012,Bangalore,3,0,1,No,4,0,1023
Bachelors,2013,Pune,1,0,0,No,5,1,1024
Bachelors,2014,New Delhi,3,0,0,Yes,5,0,1025
Bachelors,2014,Bangalore,3,0,1,No,5,1,1027
Bachelors,2014,Bangalore,3,0,0,No,1,0,1028
Bachelors,2017,New Delhi,2,0,0,No,5,0,1033
Bachelors,2016,Bangalore,3,0,1,No,3,1,1034
Bachelors,2015,Bangalore,3,0,1,No,4,0,1037
Masters,2014,Pune,3,0,1,No,4,1,1038
Bachelors,2016,Bangalore,3,0,1,No,4,0,1040
Bachelors,2013,Bangalore,3,0,1,No,4,0,1041
Masters,2013,New Delhi,1,0,0,No,2,1,1042
Bachelors,2018,Bangalore,3,0,1,No,5,1,1044
Bachelors,2013,Bangalore,3,0,1,No,1,0,1045
Bachelors,2012,Bangalore,3,0,1,No,1,0,1047
Bachelors,2017,New Delhi,3,0,0,No,3,0,1048
Bachelors,2018,Bangalore,3,0,1,Yes,3,1,1049
Bachelors,2012,Pune,1,0,0,No,5,1,1050
Masters,2017,New Delhi,3,0,1,No,2,0,1051
Bachelors,2014,Pune,3,0,1,No,4,0,1053
Bachelors,2015,Pune,3,0,0,No,3,1,1056
Bachelors,2016,Bangalore,3,0,1,Yes,4,0,1059
Bachelors,2012,Bangalore,3,0,1,No,5,0,1062
Bachelors,2014,Bangalore,3,0,0,Yes,5,1,1065
Bachelors,2013,Bangalore,3,0,1,No,4,0,1066
PHD,2015,New Delhi,2,0,0,No,2,0,1067
Bachelors,2018,Bangalore,3,0,1,No,4,1,1068
Bachelors,2017,New Delhi,2,0,0,No,2,0,1069
Bachelors,2017,New Delhi,3,0,1,No,2,0,1071
Bachelors,2014,Bangalore,3,0,1,Yes,2,0,1073
Bachelors,2015,Bangalore,2,0,0,No,3,1,1075
Bachelors,2015,Bangalore,3,0,0,No,2,0,1078
PHD,2018,New Delhi,3,0,0,No,5,1,1080
Bachelors,2012,Bangalore,3,0,1,No,5,0,1083
Bachelors,2017,New Delhi,2,0,0,No,4,0,1084
Bachelors,2013,Bangalore,3,0,1,No,3,0,1085
Bachelors,2016,New Delhi,3,0,0,No,2,0,1089
Masters,2017,New Delhi,2,0,1,Yes,5,1,1090
Masters,2014,New Delhi,3,0,0,No,4,0,1092
Masters,2017,Bangalore,3,0,0,No,4,0,1094
Masters,2017,New Delhi,1,0,0,No,4,0,1097
Bachelors,2013,New Delhi,3,0,0,No,5,0,1098
Bachelors,2012,New Delhi,3,0,1,No,3,0,1099
Masters,2017,Pune,2,0,1,No,5,1,1100
Bachelors,2016,Bangalore,3,0,1,Yes,4,0,1107
Masters,2017,New Delhi,3,0,1,No,2,0,1108
Bachelors,2013,Pune,3,0,1,No,4,0,1112
Bachelors,2017,Bangalore,1,0,0,No,4,0,1115
Bachelors,2015,Bangalore,3,0,0,No,3,0,1116
Bachelors,2013,Bangalore,3,0,1,No,3,1,1117
Masters,2013,New Delhi,2,0,0,No,5,1,1120
Bachelors,2016,New Delhi,3,0,0,No,2,0,1121
Bachelors,2012,New Delhi,3,0,1,No,4,0,1126
Bachelors,2012,Pune,3,0,1,No,5,0,1128
Bachelors,2016,Bangalore,1,0,1,No,4,0,1130
Bachelors,2016,Pune,2,0,0,No,4,1,1136
Bachelors,2012,Pune,3,0,1,No,4,0,1138
Masters,2017,New Delhi,2,0,0,No,2,0,1141
Bachelors,2013,Pune,3,0,1,No,5,0,1145
Bachelors,2017,Bangalore,3,0,1,No,5,0,1147
Masters,2012,New Delhi,3,0,1,No,2,0,1148
Bachelors,2013,New Delhi,2,0,0,No,3,1,1149
Bachelors,2017,Bangalore,3,0,1,No,3,0,1150
Bachelors,2015,Pune,3,0,0,No,2,1,1154
Bachelors,2014,Bangalore,3,0,1,No,2,0,1155
Masters,2012,New Delhi,3,0,0,No,4,1,1156
Bachelors,2015,Pune,3,0,1,No,3,0,1157
Bachelors,2012,New Delhi,3,0,1,No,2,0,1161
Bachelors,2015,New Delhi,3,0,1,No,1,0,1162
Bachelors,2017,Bangalore,1,0,1,No,2,0,1163
Masters,2017,Pune,2,0,0,No,4,0,1164
Bachelors,2017,Pune,3,0,1,No,2,0,1165
Bachelors,2016,Bangalore,3,0,0,No,5,0,1168
Bachelors,2018,Bangalore,3,0,1,No,3,1,1169
Bachelors,2015,Bangalore,3,0,0,No,5,0,1170
Bachelors,2014,Bangalore,3,0,1,No,5,1,1171
Bachelors,2013,Bangalore,3,0,1,No,4,0,1172
Bachelors,2015,Bangalore,1,0,1,No,2,0,1173
Bachelors,2012,Bangalore,3,0,1,No,3,1,1175
Bachelors,2014,Bangalore,3,0,1,No,2,0,1178
Masters,2017,Pune,2,0,0,No,2,1,1179
Bachelors,2014,New Delhi,3,0,0,No,4,1,1180
Masters,2013,Pune,2,0,1,No,5,1,1182
Bachelors,2015,Pune,2,0,0,Yes,4,1,1184
Masters,2015,New Delhi,3,0,1,No,2,0,1185
Bachelors,2018,Bangalore,3,0,1,No,2,1,1187
Masters,2018,New Delhi,3,0,1,No,2,1,1190
Bachelors,2018,Bangalore,3,0,1,Yes,3,1,1191
Bachelors,2017,New Delhi,2,0,1,No,3,0,1192
Bachelors,2012,New Delhi,3,0,0,No,4,0,1194
Bachelors,2014,Pune,3,0,1,No,4,0,1195
Bachelors,2014,Bangalore,3,0,1,No,4,0,1196
Bachelors,2018,Bangalore,3,0,1,Yes,4,1,1197
Bachelors,2013,Pune,2,0,1,No,4,0,1198
Bachelors,2013,Pune,2,0,0,No,3,1,1199
Bachelors,2013,Bangalore,3,0,0,No,3,0,1201
Bachelors,2014,Bangalore,3,0,1,No,4,0,1202
Bachelors,2012,Bangalore,3,0,1,No,2,0,1205
Masters,2017,New Delhi,2,0,1,No,4,0,1207
Bachelors,2017,New Delhi,2,0,1,No,3,0,1208
Masters,2017,Pune,2,0,0,No,2,1,1210
Bachelors,2013,Pune,3,0,1,Yes,5,1,1211
Bachelors,2016,Bangalore,3,0,0,No,4,1,1212
Bachelors,2015,Pune,2,0,0,No,5,1,1213
Bachelors,2014,Bangalore,3,0,1,No,5,1,1214
Bachelors,2016,Pune,2,0,0,No,5,1,1216
Bachelors,2018,Bangalore,3,0,1,No,2,1,1220
Masters,2017,New Delhi,2,0,1,No,3,0,1221
Bachelors,2016,Bangalore,3,0,1,No,4,0,1225
Bachelors,2017,New Delhi,2,0,1,No,3,0,1231
Bachelors,2015,New Delhi,3,0,0,No,2,0,1232
Bachelors,2015,Pune,2,0,0,No,2,1,1235
Bachelors,2017,Bangalore,3,0,0,No,5,0,1236
Bachelors,2015,Bangalore,3,0,1,No,5,0,1239
Bachelors,2013,Pune,3,0,1,No,5,0,1242
PHD,2015,Pune,3,0,1,No,0,0,1245
Bachelors,2016,Bangalore,3,0,1,No,5,0,1247
Bachelors,2014,Bangalore,3,0,1,Yes,4,0,1249
Bachelors,2015,Pune,2,0,0,Yes,4,1,1250
Bachelors,2014,New Delhi,3,0,1,No,4,0,1252
Masters,2013,Bangalore,3,0,1,No,5,1,1253
Bachelors,2016,Pune,3,0,1,Yes,2,0,1254
Masters,2015,Pune,2,0,0,No,2,1,1259
Bachelors,2014,Pune,3,0,1,No,4,0,1260
Bachelors,2017,Bangalore,3,0,1,No,3,0,1262
Bachelors,2016,Bangalore,1,0,0,No,3,0,1264
PHD,2014,Bangalore,1,0,0,No,3,0,1265
Bachelors,2013,Bangalore,3,0,0,No,3,0,1266
Bachelors,2015,Pune,2,0,0,Yes,2,1,1268
Bachelors,2014,New Delhi,3,0,1,No,5,0,1269
Bachelors,2018,Pune,3,0,1,No,4,1,1272
Masters,2015,Pune,2,0,0,No,2,0,1273
Masters,2013,New Delhi,3,0,1,No,2,1,1274
Bachelors,2014,Bangalore,3,0,1,No,3,0,1275
Masters,2015,New Delhi,2,0,0,No,4,0,1276
Bachelors,2014,Bangalore,3,0,0,No,2,0,1278
Bachelors,2015,Pune,3,0,0,No,5,1,1281
Bachelors,2012,Pune,3,0,1,No,2,1,1284
Masters,2014,New Delhi,3,0,1,No,5,0,1287
Bachelors,2017,New Delhi,3,0,0,No,2,1,1291
Bachelors,2017,Bangalore,3,0,1,Yes,3,0,1294
Bachelors,2015,Pune,2,0,0,Yes,2,1,1296
Bachelors,2017,Pune,2,0,1,No,4,0,1297
Bachelors,2016,Bangalore,3,0,1,No,2,0,1299
Bachelors,2013,Pune,3,0,0,Yes,3,1,1300
Bachelors,2017,Bangalore,3,0,1,No,3,0,1307
Bachelors,2017,Bangalore,3,0,0,No,4,0,1309
Masters,2017,New Delhi,2,0,1,Yes,3,1,1310
Bachelors,2013,Bangalore,3,0,0,No,4,0,1312
Bachelors,2014,New Delhi,3,0,0,Yes,2,0,1314
Bachelors,2012,Bangalore,3,0,0,Yes,5,0,1317
Bachelors,2017,New Delhi,2,0,1,No,5,0,1321
Bachelors,2013,Bangalore,3,0,1,No,3,0,1323
Bachelors,2015,Pune,3,0,1,No,2,0,1325
PHD,2017,New Delhi,3,0,0,No,5,0,1327
Bachelors,2014,Bangalore,3,0,0,No,3,1,1328
Masters,2017,Bangalore,3,0,1,No,2,0,1329
Bachelors,2016,Pune,3,0,1,No,3,0,1330
Bachelors,2012,New Delhi,3,0,1,No,5,0,1332
Bachelors,2012,Pune,3,0,0,No,3,1,1333
Masters,2015,New Delhi,3,0,0,No,5,0,1334
Bachelors,2014,Bangalore,3,0,1,No,2,0,1335
Bachelors,2015,Pune,2,0,0,No,5,1,1336
Bachelors,2014,Bangalore,3,0,1,No,3,1,1337
Bachelors,2017,Pune,2,0,0,No,4,1,1340
Bachelors,2014,Bangalore,3,0,1,No,5,0,1346
Bachelors,2013,Bangalore,3,0,0,No,0,1,1347
Bachelors,2016,Pune,2,0,0,No,2,1,1349
Bachelors,2015,Bangalore,1,0,0,No,2,1,1350
Bachelors,2012,Bangalore,3,0,0,No,4,0,1351
Masters,2014,Pune,3,0,1,No,5,0,1352
Masters,2017,New Delhi,1,0,0,No,3,0,1354
Masters,2012,New Delhi,3,0,1,No,2,1,1356
Masters,2017,New Delhi,3,0,1,No,5,0,1359
Masters,2015,Bangalore,3,0,1,No,1,1,1361
Bachelors,2018,Bangalore,3,0,0,Yes,5,1,1362
Bachelors,2014,Pune,3,0,1,No,4,0,1364
Bachelors,2013,Bangalore,3,0,1,No,4,0,1366
Bachelors,2018,New Delhi,3,0,0,No,0,1,1367
Bachelors,2013,Bangalore,3,0,0,No,3,0,1368
Bachelors,2013,Bangalore,3,0,1,No,2,0,1370
Bachelors,2013,Bangalore,3,0,0,No,3,0,1371
Bachelors,2015,Pune,3,0,1,No,2,0,1372
Bachelors,2018,Bangalore,3,0,0,Yes,4,1,1375
Bachelors,2015,Pune,2,0,0,No,2,1,1377
Bachelors,2016,Bangalore,3,0,1,No,2,0,1378
Bachelors,2015,Bangalore,3,0,1,No,4,0,1380
Bachelors,2015,New Delhi,1,0,0,No,4,1,1381
Bachelors,2015,Pune,2,0,0,No,2,1,1382
Bachelors,2015,Bangalore,3,0,1,No,5,0,1386
Masters,2017,New Delhi,2,0,1,No,4,1,1390
Bachelors,2017,Pune,2,0,1,No,1,1,1395
Bachelors,2014,Bangalore,3,0,1,No,3,0,1396
Bachelors,2013,New Delhi,3,0,0,Yes,3,1,1399
Bachelors,2017,Bangalore,1,0,0,No,3,0,1400
Bachelors,2015,New Delhi,3,0,1,No,5,0,1402
Bachelors,2013,New Delhi,3,0,0,Yes,3,1,1404
Masters,2017,New Delhi,2,0,1,No,4,0,1405
Masters,2016,New Delhi,3,0,1,No,3,0,1406
Bachelors,2017,Bangalore,3,0,0,Yes,5,0,1407
Masters,2017,New Delhi,2,0,0,No,2,0,1408
Bachelors,2012,Bangalore,1,0,1,No,5,1,1409
Bachelors,2017,Pune,3,0,1,No,4,0,1412
Bachelors,2017,New Delhi,3,0,0,No,3,0,1413
Masters,2015,Pune,2,0,0,Yes,4,1,1416
Bachelors,2016,Pune,3,0,0,No,5,1,1418
Bachelors,2013,Bangalore,3,0,1,No,3,0,1419
Bachelors,2018,Pune,3,0,1,Yes,4,1,1420
Bachelors,2014,Bangalore,3,0,0,No,5,0,1421
Bachelors,2014,Pune,2,0,0,No,4,1,1426
Bachelors,2017,Bangalore,3,0,1,No,5,1,1427
Bachelors,2017,Bangalore,3,0,1,No,3,0,1432
Masters,2018,New Delhi,3,0,1,No,2,1,1434
Bachelors,2017,Bangalore,3,0,1,No,2,1,1436
Bachelors,2015,Bangalore,3,0,1,No,3,0,1438
Bachelors,2013,Bangalore,3,0,1,No,4,0,1440
Bachelors,2016,Bangalore,1,0,1,No,2,0,1441
Bachelors,2016,Pune,3,0,1,No,5,0,1442
Bachelors,2013,Pune,3,0,1,No,2,0,1443
Masters,2017,Pune,2,0,0,No,4,1,1444
Bachelors,2018,Bangalore,3,0,1,No,2,1,1447
Bachelors,2015,Pune,3,0,1,Yes,2,0,1448
Bachelors,2018,Bangalore,3,0,1,No,2,1,1451
Bachelors,2016,Bangalore,3,0,0,No,5,0,1458
Masters,2018,Bangalore,3,0,1,No,2,1,1459
Bachelors,2012,Pune,3,0,1,No,2,0,1461
Bachelors,2012,Bangalore,3,0,1,No,5,0,1463
Bachelors,2014,Bangalore,3,0,1,No,5,0,1464
Bachelors,2017,Bangalore,3,0,1,No,2,1,1465
Bachelors,2012,Bangalore,1,0,1,No,5,0,1466
Bachelors,2017,Bangalore,3,0,0,No,5,0,1467
Bachelors,2014,Pune,3,0,1,No,3,0,1468
Bachelors,2017,Pune,2,0,1,No,0,1,1470
Bachelors,2015,Pune,2,0,0,No,4,1,1471
Bachelors,2015,Bangalore,2,0,0,No,3,1,1474
Bachelors,2016,New Delhi,3,0,1,No,4,0,1477
PHD,2018,New Delhi,3,0,0,No,2,1,1478
Masters,2017,New Delhi,2,0,1,Yes,4,1,1480
Bachelors,2015,Pune,2,0,0,No,5,1,1481
Masters,2017,Pune,2,0,0,No,3,0,1483
Bachelors,2017,New Delhi,3,0,0,No,2,0,1484
Bachelors,2018,Pune,3,0,1,No,2,1,1487
Bachelors,2015,New Delhi,3,0,0,No,3,0,1489
Bachelors,2015,Bangalore,3,0,1,No,5,0,1491
Bachelors,2015,New Delhi,2,0,0,Yes,5,1,1492
Bachelors,2017,Pune,2,0,0,No,4,1,1495
Bachelors,2015,Pune,3,0,0,No,5,1,1496
Bachelors,2012,Bangalore,3,0,1,No,3,0,1498
Bachelors,2017,Bangalore,3,0,1,No,3,0,1499
Bachelors,2016,Bangalore,3,0,1,No,2,0,1501
Bachelors,2017,Pune,2,0,0,No,2,1,1509
Bachelors,2013,Bangalore,3,0,1,No,5,0,1510
Masters,2013,Bangalore,3,0,0,No,4,1,1511
Masters,2017,New Delhi,2,0,0,No,2,0,1514
Masters,2013,New Delhi,3,0,1,No,4,1,1515
Bachelors,2014,Bangalore,3,0,1,No,4,0,1516
Bachelors,2017,New Delhi,3,0,1,No,4,0,1518
Bachelors,2016,Bangalore,3,0,1,No,4,0,1519
Bachelors,2014,Bangalore,3,0,1,No,5,0,1520
Masters,2014,Bangalore,3,0,0,No,4,1,1523
Bachelors,2014,Bangalore,3,0,0,No,2,0,1524
Masters,2015,New Delhi,3,0,1,No,0,0,1526
Bachelors,2015,Pune,2,0,0,No,3,1,1527
Bachelors,2014,Pune,2,0,0,No,3,1,1529
Bachelors,2015,Pune,2,0,0,Yes,2,1,1530
Bachelors,2012,Pune,2,0,0,No,5,1,1533
Masters,2017,New Delhi,3,0,1,No,0,0,1534
Bachelors,2012,Bangalore,3,0,0,No,1,0,1535
Bachelors,2015,Pune,2,0,0,Yes,3,1,1536
Bachelors,2015,Bangalore,3,0,1,No,4,0,1537
Bachelors,2015,Bangalore,3,0,0,No,2,0,1538
Bachelors,2017,New Delhi,3,0,0,Yes,5,0,1540
Bachelors,2013,Bangalore,3,0,1,No,3,1,1543
Bachelors,2013,Pune,3,0,0,No,2,0,1545
Masters,2017,New Delhi,3,0,1,No,5,1,1551
Bachelors,2013,Bangalore,3,0,1,No,5,0,1553
Bachelors,2013,Pune,1,0,0,No,4,1,1557
Bachelors,2015,Bangalore,3,0,1,No,5,0,1558
Bachelors,2013,Bangalore,3,0,1,No,2,0,1559
Bachelors,2013,Bangalore,3,0,0,No,3,1,1561
Bachelors,2016,Bangalore,3,0,1,Yes,5,0,1562
Bachelors,2013,Bangalore,3,0,0,No,3,0,1566
Bachelors,2017,New Delhi,2,0,0,No,3,0,1568
Bachelors,2018,Pune,3,0,0,No,5,1,1569
Bachelors,2016,Pune,2,0,0,No,3,1,1573
Bachelors,2016,Pune,3,0,1,No,2,0,1574
Bachelors,2017,Bangalore,3,0,1,No,3,0,1575
Bachelors,2017,Pune,2,0,1,No,3,0,1576
Bachelors,2017,Bangalore,3,0,0,No,3,1,1577
Masters,2013,New Delhi,3,0,1,No,3,1,1579
Bachelors,2013,Pune,3,0,1,No,5,0,1581
Bachelors,2012,Bangalore,3,0,1,No,3,0,1584
Bachelors,2014,Bangalore,3,0,1,No,3,0,1590
Masters,2013,New Delhi,3,0,1,No,3,1,1591
Bachelors,2014,Pune,2,0,0,No,3,1,1593
Masters,2015,New Delhi,3,0,1,No,2,0,1594
Bachelors,2014,Pune,3,0,1,No,5,0,1597
Bachelors,2015,Pune,2,0,0,No,5,1,1598
Masters,2017,New Delhi,2,0,0,No,4,1,1599
Bachelors,2016,New Delhi,3,0,0,No,4,0,1600
Bachelors,2016,Bangalore,3,0,0,No,4,0,1601
Bachelors,2013,Bangalore,3,0,1,No,4,0,1606
Bachelors,2013,Bangalore,3,0,1,No,2,1,1609
Bachelors,2012,Bangalore,3,0,1,No,3,0,1610
Bachelors,2012,Bangalore,3,0,1,Yes,5,0,1611
Bachelors,2012,Bangalore,3,0,1,No,1,0,1612
Masters,2017,New Delhi,2,0,0,No,3,1,1613
Bachelors,2016,Pune,2,0,0,No,5,1,1615
Bachelors,2017,Pune,3,0,1,No,3,0,1616
Bachelors,2014,Bangalore,3,0,1,No,0,0,1620
Masters,2015,Pune,3,0,0,No,4,0,1621
Bachelors,2012,Pune,3,0,1,No,4,0,1624
Masters,2015,Bangalore,2,0,0,No,5,1,1625
Bachelors,2017,Bangalore,3,0,1,No,4,1,1628
Bachelors,2017,Pune,3,0,0,No,4,1,1629
Bachelors,2015,Pune,3,0,1,No,3,0,1630
Masters,2015,Pune,2,0,0,No,5,0,1632
Bachelors,2012,Bangalore,3,0,0,No,2,1,1636
Bachelors,2016,Pune,3,0,0,No,5,1,1637
Bachelors,2017,Bangalore,3,0,1,No,5,0,1640
Bachelors,2018,Pune,3,0,1,No,2,1,1641
Bachelors,2013,Bangalore,3,0,1,No,2,0,1642
Bachelors,2013,Bangalore,3,0,1,Yes,1,0,1644
Bachelors,2016,Bangalore,1,0,1,No,2,0,1646
Bachelors,2017,Bangalore,3,0,1,No,5,0,1647
Bachelors,2014,Pune,2,0,0,No,5,1,1648
Bachelors,2017,Bangalore,3,0,1,No,5,0,1649
Masters,2018,New Delhi,3,0,1,No,2,1,1651
Bachelors,2014,Bangalore,3,0,1,No,4,1,1657
Bachelors,2018,Bangalore,3,0,0,No,2,1,1661
Bachelors,2017,Bangalore,2,0,0,No,1,0,1662
Bachelors,2013,Bangalore,3,0,0,No,2,0,1663
Bachelors,2014,Bangalore,3,0,1,No,5,0,1666
Bachelors,2014,New Delhi,3,0,1,No,3,0,1670
Bachelors,2017,Bangalore,3,0,0,No,2,1,1672
Bachelors,2014,Bangalore,3,0,1,No,4,0,1674
Bachelors,2017,New Delhi,2,0,1,No,0,0,1675
Masters,2017,New Delhi,3,0,0,No,2,0,1676
PHD,2017,Pune,3,0,1,No,5,0,1677
Bachelors,2014,Bangalore,3,0,1,No,3,1,1682
Bachelors,2016,Bangalore,3,0,1,No,5,1,1683
Bachelors,2013,Bangalore,3,0,1,No,2,0,1684
Bachelors,2012,Bangalore,3,0,1,No,3,0,1685
Bachelors,2018,Bangalore,3,0,0,No,3,1,1687
PHD,2016,Bangalore,3,0,1,No,3,0,1689
Bachelors,2015,New Delhi,3,0,0,No,5,0,1692
Bachelors,2017,Pune,3,0,1,No,4,0,1693
Bachelors,2016,Pune,3,0,1,No,4,0,1694
Masters,2018,New Delhi,3,0,0,No,3,1,1696
Bachelors,2014,Pune,3,0,0,No,2,1,1699
Bachelors,2014,Pune,2,0,0,No,0,1,1702
Bachelors,2017,New Delhi,3,0,0,Yes,3,0,1703
Bachelors,2014,Bangalore,3,0,1,No,3,0,1704
Masters,2017,Bangalore,2,0,1,No,4,1,1708
Bachelors,2017,New Delhi,3,0,0,No,3,0,1709
Bachelors,2014,New Delhi,3,0,0,No,5,0,1711
Bachelors,2015,Bangalore,1,0,0,No,2,0,1713
Bachelors,2015,Pune,3,0,0,Yes,5,1,1719
Bachelors,2013,Pune,3,0,1,No,5,0,1722
Bachelors,2015,Pune,2,0,0,Yes,3,1,1724
Masters,2017,New Delhi,2,0,0,No,2,0,1726
Bachelors,2012,Bangalore,3,0,1,No,5,1,1728
Bachelors,2015,Pune,2,0,0,No,5,1,1729
Bachelors,2015,New Delhi,2,0,0,No,5,1,1730
Bachelors,2015,New Delhi,3,0,0,No,2,0,1734
Masters,2017,Pune,2,0,0,No,5,0,1736
PHD,2017,Pune,3,0,1,No,1,0,1738
Bachelors,2017,Bangalore,3,0,1,No,5,0,1741
Bachelors,2016,New Delhi,3,0,1,No,4,0,1742
PHD,2014,New Delhi,3,0,1,No,2,0,1744
Masters,2014,New Delhi,3,0,1,No,2,0,1746
Masters,2017,New Delhi,3,0,1,No,4,1,1748
Bachelors,2014,Pune,2,0,1,No,5,0,1749
Masters,2013,Bangalore,3,0,1,No,3,1,1750
Masters,2012,New Delhi,3,0,0,No,5,1,1751
Masters,2017,Bangalore,2,0,1,No,3,0,1752
Bachelors,2014,Bangalore,3,0,1,No,0,0,1754
PHD,2014,Bangalore,3,0,0,No,0,0,1758
Bachelors,2013,Bangalore,2,0,0,No,2,1,1762
Bachelors,2014,Pune,3,0,1,No,2,0,1764
Bachelors,2018,Pune,3,0,1,No,2,1,1769
Masters,2017,Bangalore,2,0,0,No,4,0,1773
Bachelors,2014,Bangalore,3,0,1,No,5,0,1776
Bachelors,2016,Bangalore,3,0,1,No,5,0,1778
Masters,2012,New Delhi,3,0,1,No,3,1,1780
Bachelors,2014,Bangalore,1,0,1,No,3,0,1782
Bachelors,2013,Pune,3,0,1,No,0,0,1784
Bachelors,2015,Bangalore,3,0,1,Yes,5,0,1785
Masters,2017,Pune,2,0,0,No,3,1,1787
Bachelors,2012,Bangalore,3,0,1,No,5,0,1791
Bachelors,2013,New Delhi,3,0,0,No,4,0,1793
Bachelors,2013,Bangalore,3,0,0,No,4,0,1795
Masters,2017,New Delhi,2,0,0,No,3,0,1796
Bachelors,2017,New Delhi,2,0,1,No,4,0,1797
Masters,2015,Bangalore,3,0,0,No,5,0,1799
Masters,2017,Pune,3,0,0,No,5,1,1800
Bachelors,2016,Bangalore,3,0,1,No,5,0,1801
Bachelors,2014,Bangalore,3,0,0,No,3,0,1803
Bachelors,2016,Bangalore,3,0,0,No,4,0,1805
Bachelors,2014,New Delhi,3,0,1,No,4,0,1806
Bachelors,2012,Pune,3,0,1,No,3,0,1808
Masters,2014,Bangalore,3,0,0,No,3,1,1809
Bachelors,2016,New Delhi,3,0,1,No,4,0,1810
Bachelors,2015,Pune,2,0,0,No,4,1,1812
Bachelors,2013,Bangalore,3,0,1,No,5,0,1815
Bachelors,2015,Bangalore,3,0,1,No,5,0,1816
Bachelors,2016,Bangalore,3,0,1,Yes,3,1,1820
Bachelors,2017,Bangalore,3,0,1,Yes,5,0,1823
Masters,2017,New Delhi,1,0,0,No,2,0,1825
Masters,2017,Pune,2,0,0,No,5,0,1830
Bachelors,2016,New Delhi,3,0,0,No,4,0,1832
PHD,2018,Bangalore,3,0,1,No,5,1,1833
Bachelors,2014,Pune,3,0,1,No,4,0,1834
Bachelors,2013,Pune,3,0,1,No,3,0,1835
Masters,2017,Pune,3,0,1,No,3,0,1836
PHD,2014,Pune,3,0,1,No,2,0,1839
Masters,2017,New Delhi,2,0,0,Yes,3,1,1844
Bachelors,2012,Bangalore,3,0,0,No,5,0,1847
Bachelors,2015,Pune,2,0,0,Yes,5,1,1850
Masters,2017,New Delhi,2,0,0,No,5,1,1852
Bachelors,2018,Bangalore,3,0,0,No,3,1,1853
Bachelors,2014,Pune,3,0,1,Yes,5,0,1854
Bachelors,2014,Bangalore,3,0,1,Yes,5,0,1855
Bachelors,2014,Bangalore,3,0,1,No,1,0,1860
Bachelors,2015,Pune,3,0,1,No,2,0,1863
Bachelors,2016,Bangalore,3,0,0,No,3,0,1867
Bachelors,2013,Pune,2,0,1,Yes,4,0,1868
Bachelors,2017,Bangalore,3,0,1,No,2,0,1870
Bachelors,2016,Bangalore,3,0,1,No,2,0,1871
Bachelors,2014,Bangalore,3,0,0,No,2,0,1872
PHD,2017,New Delhi,3,0,1,No,3,0,1873
Bachelors,2015,Bangalore,3,0,0,No,3,0,1875
Bachelors,2017,Bangalore,3,0,0,No,4,0,1881
Masters,2017,New Delhi,3,0,1,No,4,0,1882
Bachelors,2015,Pune,3,0,1,No,2,0,1884
Bachelors,2012,Bangalore,3,0,1,Yes,2,0,1886
Masters,2015,Pune,2,0,0,No,0,0,1887
Bachelors,2017,Pune,3,0,1,Yes,4,0,1888
Bachelors,2018,Bangalore,3,0,0,No,5,1,1889
Bachelors,2013,Bangalore,1,0,0,No,5,0,1891
Bachelors,2013,Pune,3,0,1,No,1,0,1893
Bachelors,2014,New Delhi,3,0,1,No,1,0,1898
Bachelors,2017,New Delhi,2,0,0,No,2,0,1899
Bachelors,2013,Bangalore,3,0,1,No,3,0,1902
Bachelors,2017,New Delhi,3,0,0,No,3,0,1906
Masters,2017,New Delhi,2,0,1,Yes,2,1,1907
Bachelors,2015,New Delhi,3,0,0,No,2,0,1908
Bachelors,2015,Pune,3,0,1,No,4,0,1910
Bachelors,2014,Bangalore,3,0,1,No,5,0,1916
Bachelors,2018,Bangalore,3,0,0,No,3,1,1918
Bachelors,2016,Pune,3,0,0,No,5,0,1919
Bachelors,2014,Pune,2,0,0,No,1,1,1921
Bachelors,2012,Bangalore,3,0,0,No,2,0,1925
Bachelors,2016,New Delhi,3,0,1,No,0,0,1929
Bachelors,2016,Bangalore,3,0,1,No,4,0,1930
Bachelors,2015,Bangalore,3,0,1,No,3,0,1932
Bachelors,2014,Bangalore,3,0,1,No,4,0,1933
Bachelors,2018,Pune,3,0,1,Yes,2,1,1934
Bachelors,2016,Bangalore,3,0,1,No,4,0,1936
Bachelors,2012,Bangalore,3,0,1,Yes,4,0,1937
Masters,2013,Pune,3,0,1,No,3,0,1940
Masters,2016,New Delhi,3,0,1,No,5,1,1941
Bachelors,2014,Bangalore,3,0,0,No,1,0,1942
PHD,2013,Bangalore,2,0,1,No,3,1,1944
Masters,2015,Bangalore,3,0,0,No,4,1,1947
Bachelors,2015,New Delhi,2,0,0,No,2,1,1949
Masters,2015,New Delhi,2,0,0,No,5,1,1950
Bachelors,2017,New Delhi,2,0,1,No,4,0,1951
