Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
100,Bachelors,2014,Pune,3,0,1,No,4,0,1195
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,1196
25,Bachelors,2018,Bangalore,3,0,1,Yes,4,1,1197
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,1201
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,1202
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,1205
55,Bachelors,2013,Pune,3,0,1,Yes,5,1,1211
55,Bachelors,2016,Bangalore,3,0,0,No,4,1,1212
55,Bachelors,2014,Bangalore,3,0,1,No,5,1,1214
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,1220
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,1225
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,1232
70,Bachelors,2017,Bangalore,3,0,0,No,5,0,1236
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,1239
100,Bachelors,2013,Pune,3,0,1,No,5,0,1242
110,PHD,2015,Pune,3,0,1,No,0,0,1245
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,1247
100,Bachelors,2014,Bangalore,3,0,1,Yes,4,0,1249
100,Bachelors,2014,New Delhi,3,0,1,No,4,0,1252
55,Masters,2013,Bangalore,3,0,1,No,5,1,1253
100,Bachelors,2016,Pune,3,0,1,Yes,2,0,1254
100,Bachelors,2014,Pune,3,0,1,No,4,0,1260
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1262
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,1266
100,Bachelors,2014,New Delhi,3,0,1,No,5,0,1269
25,Bachelors,2018,Pune,3,0,1,No,4,1,1272
55,Masters,2013,New Delhi,3,0,1,No,2,1,1274
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,1275
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,1278
55,Bachelors,2015,Pune,3,0,0,No,5,1,1281
55,Bachelors,2012,Pune,3,0,1,No,2,1,1284
100,Masters,2014,New Delhi,3,0,1,No,5,0,1287
25,Bachelors,2017,New Delhi,3,0,0,No,2,1,1291
70,Bachelors,2017,Bangalore,3,0,1,Yes,3,0,1294
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,1299
55,Bachelors,2013,Pune,3,0,0,Yes,3,1,1300
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1307
70,Bachelors,2017,Bangalore,3,0,0,No,4,0,1309
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,1312
100,Bachelors,2014,New Delhi,3,0,0,Yes,2,0,1314
100,Bachelors,2012,Bangalore,3,0,0,Yes,5,0,1317
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,1323
100,Bachelors,2015,Pune,3,0,1,No,2,0,1325
80,PHD,2017,New Delhi,3,0,0,No,5,0,1327
55,Bachelors,2014,Bangalore,3,0,0,No,3,1,1328
70,Masters,2017,Bangalore,3,0,1,No,2,0,1329
100,Bachelors,2016,Pune,3,0,1,No,3,0,1330
100,Bachelors,2012,New Delhi,3,0,1,No,5,0,1332
55,Bachelors,2012,Pune,3,0,0,No,3,1,1333
100,Masters,2015,New Delhi,3,0,0,No,5,0,1334
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,1335
55,Bachelors,2014,Bangalore,3,0,1,No,3,1,1337
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,1346
55,Bachelors,2013,Bangalore,3,0,0,No,0,1,1347
100,Bachelors,2012,Bangalore,3,0,0,No,4,0,1351
100,Masters,2014,Pune,3,0,1,No,5,0,1352
55,Masters,2012,New Delhi,3,0,1,No,2,1,1356
70,Masters,2017,New Delhi,3,0,1,No,5,0,1359
55,Masters,2015,Bangalore,3,0,1,No,1,1,1361
25,Bachelors,2018,Bangalore,3,0,0,Yes,5,1,1362
100,Bachelors,2014,Pune,3,0,1,No,4,0,1364
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1366
25,Bachelors,2018,New Delhi,3,0,0,No,0,1,1367
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,1368
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,1370
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,1371
100,Bachelors,2015,Pune,3,0,1,No,2,0,1372
25,Bachelors,2018,Bangalore,3,0,0,Yes,4,1,1375
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,1378
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,1380
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,1386
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,1396
55,Bachelors,2013,New Delhi,3,0,0,Yes,3,1,1399
100,Bachelors,2015,New Delhi,3,0,1,No,5,0,1402
55,Bachelors,2013,New Delhi,3,0,0,Yes,3,1,1404
100,Masters,2016,New Delhi,3,0,1,No,3,0,1406
70,Bachelors,2017,Bangalore,3,0,0,Yes,5,0,1407
70,Bachelors,2017,Pune,3,0,1,No,4,0,1412
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1413
55,Bachelors,2016,Pune,3,0,0,No,5,1,1418
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,1419
25,Bachelors,2018,Pune,3,0,1,Yes,4,1,1420
100,Bachelors,2014,Bangalore,3,0,0,No,5,0,1421
25,Bachelors,2017,Bangalore,3,0,1,No,5,1,1427
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1432
25,Masters,2018,New Delhi,3,0,1,No,2,1,1434
25,Bachelors,2017,Bangalore,3,0,1,No,2,1,1436
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,1438
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1440
100,Bachelors,2016,Pune,3,0,1,No,5,0,1442
100,Bachelors,2013,Pune,3,0,1,No,2,0,1443
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,1447
100,Bachelors,2015,Pune,3,0,1,Yes,2,0,1448
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,1451
100,Bachelors,2016,Bangalore,3,0,0,No,5,0,1458
25,Masters,2018,Bangalore,3,0,1,No,2,1,1459
100,Bachelors,2012,Pune,3,0,1,No,2,0,1461
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,1463
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,1464
25,Bachelors,2017,Bangalore,3,0,1,No,2,1,1465
70,Bachelors,2017,Bangalore,3,0,0,No,5,0,1467
100,Bachelors,2014,Pune,3,0,1,No,3,0,1468
100,Bachelors,2016,New Delhi,3,0,1,No,4,0,1477
35,PHD,2018,New Delhi,3,0,0,No,2,1,1478
70,Bachelors,2017,New Delhi,3,0,0,No,2,0,1484
25,Bachelors,2018,Pune,3,0,1,No,2,1,1487
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,1489
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,1491
55,Bachelors,2015,Pune,3,0,0,No,5,1,1496
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,1498
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1499
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,1501
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,1510
55,Masters,2013,Bangalore,3,0,0,No,4,1,1511
55,Masters,2013,New Delhi,3,0,1,No,4,1,1515
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,1516
70,Bachelors,2017,New Delhi,3,0,1,No,4,0,1518
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,1519
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,1520
55,Masters,2014,Bangalore,3,0,0,No,4,1,1523
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,1524
100,Masters,2015,New Delhi,3,0,1,No,0,0,1526
70,Masters,2017,New Delhi,3,0,1,No,0,0,1534
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,1535
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,1537
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,1538
70,Bachelors,2017,New Delhi,3,0,0,Yes,5,0,1540
55,Bachelors,2013,Bangalore,3,0,1,No,3,1,1543
100,Bachelors,2013,Pune,3,0,0,No,2,0,1545
25,Masters,2017,New Delhi,3,0,1,No,5,1,1551
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,1553
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,1558
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,1559
55,Bachelors,2013,Bangalore,3,0,0,No,3,1,1561
100,Bachelors,2016,Bangalore,3,0,1,Yes,5,0,1562
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,1566
25,Bachelors,2018,Pune,3,0,0,No,5,1,1569
100,Bachelors,2016,Pune,3,0,1,No,2,0,1574
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1575
25,Bachelors,2017,Bangalore,3,0,0,No,3,1,1577
55,Masters,2013,New Delhi,3,0,1,No,3,1,1579
100,Bachelors,2013,Pune,3,0,1,No,5,0,1581
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,1584
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,1590
55,Masters,2013,New Delhi,3,0,1,No,3,1,1591
100,Masters,2015,New Delhi,3,0,1,No,2,0,1594
100,Bachelors,2014,Pune,3,0,1,No,5,0,1597
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,1600
100,Bachelors,2016,Bangalore,3,0,0,No,4,0,1601
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1606
55,Bachelors,2013,Bangalore,3,0,1,No,2,1,1609
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,1610
100,Bachelors,2012,Bangalore,3,0,1,Yes,5,0,1611
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,1612
70,Bachelors,2017,Pune,3,0,1,No,3,0,1616
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,1620
100,Masters,2015,Pune,3,0,0,No,4,0,1621
100,Bachelors,2012,Pune,3,0,1,No,4,0,1624
25,Bachelors,2017,Bangalore,3,0,1,No,4,1,1628
25,Bachelors,2017,Pune,3,0,0,No,4,1,1629
100,Bachelors,2015,Pune,3,0,1,No,3,0,1630
55,Bachelors,2012,Bangalore,3,0,0,No,2,1,1636
55,Bachelors,2016,Pune,3,0,0,No,5,1,1637
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,1640
25,Bachelors,2018,Pune,3,0,1,No,2,1,1641
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,1642
100,Bachelors,2013,Bangalore,3,0,1,Yes,1,0,1644
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,1647
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,1649
25,Masters,2018,New Delhi,3,0,1,No,2,1,1651
55,Bachelors,2014,Bangalore,3,0,1,No,4,1,1657
25,Bachelors,2018,Bangalore,3,0,0,No,2,1,1661
100,Bachelors,2013,Bangalore,3,0,0,No,2,0,1663
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,1666
100,Bachelors,2014,New Delhi,3,0,1,No,3,0,1670
25,Bachelors,2017,Bangalore,3,0,0,No,2,1,1672
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,1674
70,Masters,2017,New Delhi,3,0,0,No,2,0,1676
80,PHD,2017,Pune,3,0,1,No,5,0,1677
55,Bachelors,2014,Bangalore,3,0,1,No,3,1,1682
55,Bachelors,2016,Bangalore,3,0,1,No,5,1,1683
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,1684
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,1685
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,1687
110,PHD,2016,Bangalore,3,0,1,No,3,0,1689
100,Bachelors,2015,New Delhi,3,0,0,No,5,0,1692
70,Bachelors,2017,Pune,3,0,1,No,4,0,1693
100,Bachelors,2016,Pune,3,0,1,No,4,0,1694
25,Masters,2018,New Delhi,3,0,0,No,3,1,1696
55,Bachelors,2014,Pune,3,0,0,No,2,1,1699
70,Bachelors,2017,New Delhi,3,0,0,Yes,3,0,1703
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,1704
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1709
100,Bachelors,2014,New Delhi,3,0,0,No,5,0,1711
55,Bachelors,2015,Pune,3,0,0,Yes,5,1,1719
100,Bachelors,2013,Pune,3,0,1,No,5,0,1722
55,Bachelors,2012,Bangalore,3,0,1,No,5,1,1728
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,1734
80,PHD,2017,Pune,3,0,1,No,1,0,1738
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,1741
100,Bachelors,2016,New Delhi,3,0,1,No,4,0,1742
110,PHD,2014,New Delhi,3,0,1,No,2,0,1744
100,Masters,2014,New Delhi,3,0,1,No,2,0,1746
25,Masters,2017,New Delhi,3,0,1,No,4,1,1748
55,Masters,2013,Bangalore,3,0,1,No,3,1,1750
55,Masters,2012,New Delhi,3,0,0,No,5,1,1751
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,1754
110,PHD,2014,Bangalore,3,0,0,No,0,0,1758
100,Bachelors,2014,Pune,3,0,1,No,2,0,1764
25,Bachelors,2018,Pune,3,0,1,No,2,1,1769
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,1776
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,1778
55,Masters,2012,New Delhi,3,0,1,No,3,1,1780
100,Bachelors,2013,Pune,3,0,1,No,0,0,1784
100,Bachelors,2015,Bangalore,3,0,1,Yes,5,0,1785
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,1791
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,1793
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,1795
100,Masters,2015,Bangalore,3,0,0,No,5,0,1799
25,Masters,2017,Pune,3,0,0,No,5,1,1800
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,1801
100,Bachelors,2014,Bangalore,3,0,0,No,3,0,1803
100,Bachelors,2016,Bangalore,3,0,0,No,4,0,1805
100,Bachelors,2014,New Delhi,3,0,1,No,4,0,1806
100,Bachelors,2012,Pune,3,0,1,No,3,0,1808
55,Masters,2014,Bangalore,3,0,0,No,3,1,1809
100,Bachelors,2016,New Delhi,3,0,1,No,4,0,1810
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,1815
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,1816
55,Bachelors,2016,Bangalore,3,0,1,Yes,3,1,1820
70,Bachelors,2017,Bangalore,3,0,1,Yes,5,0,1823
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,1832
35,PHD,2018,Bangalore,3,0,1,No,5,1,1833
100,Bachelors,2014,Pune,3,0,1,No,4,0,1834
100,Bachelors,2013,Pune,3,0,1,No,3,0,1835
70,Masters,2017,Pune,3,0,1,No,3,0,1836
110,PHD,2014,Pune,3,0,1,No,2,0,1839
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,1847
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,1853
100,Bachelors,2014,Pune,3,0,1,Yes,5,0,1854
100,Bachelors,2014,Bangalore,3,0,1,Yes,5,0,1855
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,1860
100,Bachelors,2015,Pune,3,0,1,No,2,0,1863
100,Bachelors,2016,Bangalore,3,0,0,No,3,0,1867
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,1870
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,1871
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,1872
80,PHD,2017,New Delhi,3,0,1,No,3,0,1873
100,Bachelors,2015,Bangalore,3,0,0,No,3,0,1875
70,Bachelors,2017,Bangalore,3,0,0,No,4,0,1881
70,Masters,2017,New Delhi,3,0,1,No,4,0,1882
100,Bachelors,2015,Pune,3,0,1,No,2,0,1884
100,Bachelors,2012,Bangalore,3,0,1,Yes,2,0,1886
70,Bachelors,2017,Pune,3,0,1,Yes,4,0,1888
25,Bachelors,2018,Bangalore,3,0,0,No,5,1,1889
100,Bachelors,2013,Pune,3,0,1,No,1,0,1893
100,Bachelors,2014,New Delhi,3,0,1,No,1,0,1898
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,1902
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1906
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,1908
100,Bachelors,2015,Pune,3,0,1,No,4,0,1910
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,1916
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,1918
100,Bachelors,2016,Pune,3,0,0,No,5,0,1919
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,1925
100,Bachelors,2016,New Delhi,3,0,1,No,0,0,1929
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,1930
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,1932
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,1933
25,Bachelors,2018,Pune,3,0,1,Yes,2,1,1934
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,1936
100,Bachelors,2012,Bangalore,3,0,1,Yes,4,0,1937
100,Masters,2013,Pune,3,0,1,No,3,0,1940
55,Masters,2016,New Delhi,3,0,1,No,5,1,1941
100,Bachelors,2014,Bangalore,3,0,0,No,1,0,1942
55,Masters,2015,Bangalore,3,0,0,No,4,1,1947
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,1952
55,Masters,2015,Bangalore,3,0,1,No,5,1,1954
55,Bachelors,2014,Bangalore,3,0,1,No,2,1,1956
100,Bachelors,2014,Bangalore,3,0,1,Yes,3,0,1957
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,1960
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,1965
55,Bachelors,2013,Pune,3,0,0,No,2,1,1967
55,Bachelors,2014,Bangalore,3,0,0,No,1,1,1969
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,1970
100,Masters,2014,New Delhi,3,0,1,No,4,0,1972
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,1973
70,Bachelors,2017,Pune,3,0,0,No,1,0,1974
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,1975
100,Bachelors,2016,New Delhi,3,0,1,Yes,2,0,1976
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,1978
25,Masters,2017,Bangalore,3,0,0,No,0,1,1980
35,PHD,2018,Bangalore,3,0,1,No,4,1,1981
70,Bachelors,2017,Pune,3,0,1,Yes,5,0,1987
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,1992
55,Bachelors,2015,Pune,3,0,0,No,2,1,1994
100,Bachelors,2016,Pune,3,0,1,No,4,0,1995
70,Masters,2017,New Delhi,3,0,0,No,4,0,1996
100,Bachelors,2013,Pune,3,0,1,No,4,0,1997
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,1998
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1999
100,Bachelors,2016,New Delhi,3,0,0,Yes,5,0,2002
25,Bachelors,2018,Pune,3,0,1,No,5,1,2003
70,Masters,2017,New Delhi,3,0,1,No,2,0,2007
70,Bachelors,2017,Pune,3,0,1,No,4,0,2008
55,Bachelors,2016,Bangalore,3,0,0,No,2,1,2015
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,2018
25,Bachelors,2018,Bangalore,3,0,1,Yes,4,1,2019
55,Masters,2013,New Delhi,3,0,1,No,4,1,2021
25,Bachelors,2018,Pune,3,0,1,No,4,1,2023
100,Bachelors,2013,Bangalore,3,0,1,Yes,1,0,2026
25,Bachelors,2017,Pune,3,0,0,No,5,1,2033
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,2034
55,Bachelors,2013,New Delhi,3,0,0,No,1,1,2037
25,Bachelors,2018,New Delhi,3,0,0,No,5,1,2038
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,2039
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,2044
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2046
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,2048
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,2050
70,Bachelors,2017,Pune,3,0,1,No,2,0,2051
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,2057
100,Masters,2013,New Delhi,3,0,0,No,4,0,2063
100,Bachelors,2016,Pune,3,0,1,No,1,0,2066
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,2072
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,2073
25,Bachelors,2017,Bangalore,3,0,0,No,5,1,2076
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,2077
70,Bachelors,2017,Bangalore,3,0,0,No,5,0,2078
55,Bachelors,2013,Bangalore,3,0,0,No,1,1,2081
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,2084
100,Bachelors,2016,New Delhi,3,0,0,No,1,0,2088
55,Bachelors,2014,Bangalore,3,0,1,No,4,1,2089
100,Bachelors,2015,New Delhi,3,0,0,Yes,1,0,2091
55,Bachelors,2014,New Delhi,3,0,1,No,2,1,2095
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,2097
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,2104
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,2109
55,Bachelors,2013,Bangalore,3,0,0,No,1,1,2112
100,Bachelors,2013,Bangalore,3,0,0,No,1,0,2114
100,Masters,2016,Bangalore,3,0,1,No,1,0,2115
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,2129
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,2131
70,Masters,2017,New Delhi,3,0,1,Yes,2,0,2133
55,Bachelors,2016,Bangalore,3,0,1,No,2,1,2135
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,2141
70,Masters,2017,Pune,3,0,1,No,2,0,2142
55,Bachelors,2015,Bangalore,3,0,0,No,1,1,2148
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,2150
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,2152
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,2154
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,2156
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,2162
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,2168
100,Bachelors,2013,Pune,3,0,1,No,2,0,2169
100,Bachelors,2013,Bangalore,3,0,1,Yes,1,0,2170
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,2172
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,2178
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,2179
25,Bachelors,2018,Pune,3,0,1,No,5,1,2180
80,PHD,2017,Bangalore,3,0,1,No,5,0,2182
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,2183
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,2184
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,2189
70,Masters,2017,New Delhi,3,0,1,No,2,0,2191
70,Masters,2017,New Delhi,3,0,1,No,1,0,2192
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,2195
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,2196
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,2205
55,Bachelors,2014,Bangalore,3,0,1,No,1,1,2206
100,Bachelors,2015,Bangalore,3,0,1,Yes,1,0,2208
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,2209
80,PHD,2017,New Delhi,3,0,1,No,1,0,2210
70,Masters,2017,New Delhi,3,0,1,No,2,0,2211
100,Bachelors,2012,New Delhi,3,0,0,No,4,0,2213
100,Bachelors,2013,Pune,3,0,1,No,1,0,2214
55,Bachelors,2015,Pune,3,0,0,Yes,2,1,2217
100,Bachelors,2016,Bangalore,3,0,0,No,1,0,2220
25,Bachelors,2018,Pune,3,0,1,Yes,1,1,2222
55,Masters,2015,New Delhi,3,0,1,No,4,1,2232
100,Bachelors,2014,New Delhi,3,0,0,No,1,0,2234
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,2238
100,Bachelors,2012,Pune,3,0,1,No,5,0,2246
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,2247
100,Bachelors,2012,Bangalore,3,0,1,Yes,2,0,2250
100,Bachelors,2012,New Delhi,3,0,1,No,1,0,2251
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,2252
55,Masters,2016,New Delhi,3,0,1,Yes,5,1,2257
110,PHD,2013,New Delhi,3,0,1,No,1,0,2260
25,Bachelors,2018,Bangalore,3,0,0,Yes,2,1,2266
100,Masters,2012,Pune,3,0,1,No,1,0,2268
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,2269
55,Bachelors,2013,Bangalore,3,0,1,No,5,1,2270
100,Bachelors,2014,Pune,3,0,1,No,2,0,2273
25,Bachelors,2018,Pune,3,0,1,No,2,1,2275
100,Bachelors,2014,New Delhi,3,0,0,No,5,0,2278
100,Masters,2014,New Delhi,3,0,1,No,2,0,2279
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,2280
25,Bachelors,2018,Pune,3,0,1,No,1,1,2283
100,Bachelors,2016,Pune,3,0,1,No,1,0,2284
25,Masters,2017,Bangalore,3,0,1,No,5,1,2286
55,Masters,2013,New Delhi,3,0,0,No,4,1,2288
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,2289
100,Bachelors,2013,New Delhi,3,0,1,No,4,0,2292
100,Bachelors,2013,New Delhi,3,0,1,No,5,0,2294
100,Bachelors,2015,New Delhi,3,0,1,No,4,0,2298
70,Bachelors,2017,New Delhi,3,0,0,No,1,0,2299
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,2300
100,Bachelors,2012,Bangalore,3,0,1,Yes,5,0,2304
25,Bachelors,2018,Bangalore,3,0,1,Yes,5,1,2309
100,Bachelors,2013,Pune,3,0,1,No,2,0,2311
100,Bachelors,2012,Pune,3,0,1,Yes,5,0,2313
25,Masters,2018,Pune,3,0,1,No,4,1,2316
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,2319
25,Bachelors,2018,Bangalore,3,0,1,No,1,1,2324
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,2325
100,Bachelors,2015,Bangalore,3,0,0,No,1,0,2329
55,Bachelors,2012,Bangalore,3,0,1,No,4,1,2331
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,2334
55,Bachelors,2012,New Delhi,3,0,1,No,1,1,2335
100,Masters,2016,Pune,3,0,1,No,1,0,2336
100,Bachelors,2014,Pune,3,0,1,No,1,0,2337
25,Masters,2017,Bangalore,3,0,1,No,4,1,2339
100,Bachelors,2012,New Delhi,3,0,0,No,5,0,2340
25,Bachelors,2018,Bangalore,3,0,0,Yes,4,1,2341
110,PHD,2014,Bangalore,3,0,1,No,5,0,2342
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,2345
110,PHD,2016,Bangalore,3,0,1,No,5,0,2350
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,2353
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,2363
25,Bachelors,2018,Bangalore,3,0,0,No,4,1,2365
55,Masters,2013,New Delhi,3,0,1,No,4,1,2368
100,Bachelors,2016,Bangalore,3,0,0,No,1,0,2370
110,PHD,2015,Pune,3,0,1,No,5,0,2371
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,2372
55,Bachelors,2015,Bangalore,3,0,1,No,2,1,2379
100,Masters,2014,Pune,3,0,1,No,2,0,2384
70,Bachelors,2017,Pune,3,0,1,No,5,0,2386
100,Bachelors,2014,New Delhi,3,0,0,Yes,2,0,2387
100,Bachelors,2014,New Delhi,3,0,0,No,5,0,2388
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,2393
55,Bachelors,2014,Bangalore,3,0,0,No,1,1,2399
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,2400
