Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
70,Masters,2017,New Delhi,2,0,1,No,2,0,937
-5,Masters,2017,Bangalore,2,0,1,Yes,2,1,939
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,942
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,944
70,Bachelors,2012,Bangalore,3,0,0,Yes,3,0,948
40,Bachelors,2017,Bangalore,3,0,1,Yes,3,0,949
45,Bachelors,2013,Bangalore,3,0,0,No,1,1,950
55,Bachelors,2013,Pune,3,0,0,No,2,1,951
70,Masters,2017,New Delhi,3,0,1,No,4,0,956
100,Masters,2015,Pune,1,0,0,No,4,0,958
100,Masters,2013,Pune,3,0,1,No,4,0,959
70,Bachelors,2017,Pune,3,0,1,No,2,0,961
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,963
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,965
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,966
100,Bachelors,2014,Pune,3,0,1,No,3,0,967
25,Masters,2018,New Delhi,3,0,0,No,3,1,968
55,Bachelors,2013,Pune,2,0,0,No,3,1,969
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,971
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,972
25,Masters,2018,New Delhi,1,0,0,No,4,1,973
110,PHD,2016,Pune,1,0,0,No,3,1,976
55,Bachelors,2014,Pune,3,0,1,No,4,1,977
110,Masters,2015,Pune,1,0,0,No,5,0,978
55,Bachelors,2013,Pune,3,0,0,No,2,1,979
70,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,982
110,Bachelors,2018,Bangalore,3,0,0,No,5,1,990
80,Bachelors,2013,Pune,3,0,1,Yes,4,0,993
110,Bachelors,2016,New Delhi,3,0,0,No,5,0,998
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,1001
100,Bachelors,2013,Pune,3,0,1,No,2,0,1002
55,Bachelors,2012,New Delhi,3,0,0,No,2,1,1006
100,Masters,2015,Pune,1,0,1,No,2,0,1007
90,Bachelors,2015,Bangalore,3,0,0,No,1,0,1011
110,Masters,2013,New Delhi,3,0,1,No,5,0,1012
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1014
55,Masters,2015,New Delhi,3,0,1,No,2,1,1015
60,Bachelors,2017,Bangalore,1,0,1,No,2,0,1018
110,Bachelors,2014,New Delhi,3,0,0,No,5,1,1019
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,1020
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,1021
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,1022
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,1023
110,Bachelors,2013,Pune,1,0,0,No,5,1,1024
110,Bachelors,2014,New Delhi,3,0,0,Yes,5,0,1025
110,Bachelors,2014,Bangalore,3,0,1,No,5,1,1027
90,Bachelors,2014,Bangalore,3,0,0,No,1,0,1028
110,Bachelors,2017,New Delhi,2,0,0,No,5,0,1033
45,Bachelors,2016,Bangalore,3,0,1,No,3,1,1034
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,1037
55,Masters,2014,Pune,3,0,1,No,4,1,1038
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,1040
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1041
55,Masters,2013,New Delhi,1,0,0,No,2,1,1042
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,1044
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,1045
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,1047
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1048
-5,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,1049
110,Bachelors,2012,Pune,1,0,0,No,5,1,1050
70,Masters,2017,New Delhi,3,0,1,No,2,0,1051
100,Bachelors,2014,Pune,3,0,1,No,4,0,1053
55,Bachelors,2015,Pune,3,0,0,No,3,1,1056
70,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,1059
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,1062
110,Bachelors,2014,Bangalore,3,0,0,Yes,5,1,1065
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1066
110,PHD,2015,New Delhi,2,0,0,No,2,0,1067
15,Bachelors,2018,Bangalore,3,0,1,No,4,1,1068
70,Bachelors,2017,New Delhi,2,0,0,No,2,0,1069
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,1071
70,Bachelors,2014,Bangalore,3,0,1,Yes,2,0,1073
45,Bachelors,2015,Bangalore,2,0,0,No,3,1,1075
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,1078
110,PHD,2018,New Delhi,3,0,0,No,5,1,1080
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,1083
70,Bachelors,2017,New Delhi,2,0,0,No,4,0,1084
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,1085
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,1089
110,Masters,2017,New Delhi,2,0,1,Yes,5,1,1090
100,Masters,2014,New Delhi,3,0,0,No,4,0,1092
60,Masters,2017,Bangalore,3,0,0,No,4,0,1094
70,Masters,2017,New Delhi,1,0,0,No,4,0,1097
110,Bachelors,2013,New Delhi,3,0,0,No,5,0,1098
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,1099
110,Masters,2017,Pune,2,0,1,No,5,1,1100
70,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,1107
70,Masters,2017,New Delhi,3,0,1,No,2,0,1108
100,Bachelors,2013,Pune,3,0,1,No,4,0,1112
60,Bachelors,2017,Bangalore,1,0,0,No,4,0,1115
90,Bachelors,2015,Bangalore,3,0,0,No,3,0,1116
45,Bachelors,2013,Bangalore,3,0,1,No,3,1,1117
110,Masters,2013,New Delhi,2,0,0,No,5,1,1120
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,1121
100,Bachelors,2012,New Delhi,3,0,1,No,4,0,1126
110,Bachelors,2012,Pune,3,0,1,No,5,0,1128
90,Bachelors,2016,Bangalore,1,0,1,No,4,0,1130
55,Bachelors,2016,Pune,2,0,0,No,4,1,1136
100,Bachelors,2012,Pune,3,0,1,No,4,0,1138
70,Masters,2017,New Delhi,2,0,0,No,2,0,1141
110,Bachelors,2013,Pune,3,0,1,No,5,0,1145
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,1147
100,Masters,2012,New Delhi,3,0,1,No,2,0,1148
55,Bachelors,2013,New Delhi,2,0,0,No,3,1,1149
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1150
55,Bachelors,2015,Pune,3,0,0,No,2,1,1154
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,1155
55,Masters,2012,New Delhi,3,0,0,No,4,1,1156
100,Bachelors,2015,Pune,3,0,1,No,3,0,1157
100,Bachelors,2012,New Delhi,3,0,1,No,2,0,1161
100,Bachelors,2015,New Delhi,3,0,1,No,1,0,1162
60,Bachelors,2017,Bangalore,1,0,1,No,2,0,1163
70,Masters,2017,Pune,2,0,0,No,4,0,1164
70,Bachelors,2017,Pune,3,0,1,No,2,0,1165
110,Bachelors,2016,Bangalore,3,0,0,No,5,0,1168
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,1169
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,1170
110,Bachelors,2014,Bangalore,3,0,1,No,5,1,1171
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1172
90,Bachelors,2015,Bangalore,1,0,1,No,2,0,1173
45,Bachelors,2012,Bangalore,3,0,1,No,3,1,1175
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,1178
25,Masters,2017,Pune,2,0,0,No,2,1,1179
55,Bachelors,2014,New Delhi,3,0,0,No,4,1,1180
110,Masters,2013,Pune,2,0,1,No,5,1,1182
35,Bachelors,2015,Pune,2,0,0,Yes,4,1,1184
100,Masters,2015,New Delhi,3,0,1,No,2,0,1185
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,1187
25,Masters,2018,New Delhi,3,0,1,No,2,1,1190
-5,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,1191
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,1192
100,Bachelors,2012,New Delhi,3,0,0,No,4,0,1194
100,Bachelors,2014,Pune,3,0,1,No,4,0,1195
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,1196
-5,Bachelors,2018,Bangalore,3,0,1,Yes,4,1,1197
100,Bachelors,2013,Pune,2,0,1,No,4,0,1198
55,Bachelors,2013,Pune,2,0,0,No,3,1,1199
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,1201
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,1202
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,1205
70,Masters,2017,New Delhi,2,0,1,No,4,0,1207
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,1208
25,Masters,2017,Pune,2,0,0,No,2,1,1210
110,Bachelors,2013,Pune,3,0,1,Yes,5,1,1211
45,Bachelors,2016,Bangalore,3,0,0,No,4,1,1212
110,Bachelors,2015,Pune,2,0,0,No,5,1,1213
110,Bachelors,2014,Bangalore,3,0,1,No,5,1,1214
110,Bachelors,2016,Pune,2,0,0,No,5,1,1216
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,1220
70,Masters,2017,New Delhi,2,0,1,No,3,0,1221
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,1225
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,1231
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,1232
55,Bachelors,2015,Pune,2,0,0,No,2,1,1235
110,Bachelors,2017,Bangalore,3,0,0,No,5,0,1236
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,1239
110,Bachelors,2013,Pune,3,0,1,No,5,0,1242
110,PHD,2015,Pune,3,0,1,No,0,0,1245
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,1247
70,Bachelors,2014,Bangalore,3,0,1,Yes,4,0,1249
35,Bachelors,2015,Pune,2,0,0,Yes,4,1,1250
100,Bachelors,2014,New Delhi,3,0,1,No,4,0,1252
110,Masters,2013,Bangalore,3,0,1,No,5,1,1253
80,Bachelors,2016,Pune,3,0,1,Yes,2,0,1254
55,Masters,2015,Pune,2,0,0,No,2,1,1259
100,Bachelors,2014,Pune,3,0,1,No,4,0,1260
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1262
90,Bachelors,2016,Bangalore,1,0,0,No,3,0,1264
110,PHD,2014,Bangalore,1,0,0,No,3,0,1265
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,1266
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,1268
110,Bachelors,2014,New Delhi,3,0,1,No,5,0,1269
25,Bachelors,2018,Pune,3,0,1,No,4,1,1272
100,Masters,2015,Pune,2,0,0,No,2,0,1273
55,Masters,2013,New Delhi,3,0,1,No,2,1,1274
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,1275
100,Masters,2015,New Delhi,2,0,0,No,4,0,1276
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,1278
110,Bachelors,2015,Pune,3,0,0,No,5,1,1281
55,Bachelors,2012,Pune,3,0,1,No,2,1,1284
110,Masters,2014,New Delhi,3,0,1,No,5,0,1287
25,Bachelors,2017,New Delhi,3,0,0,No,2,1,1291
40,Bachelors,2017,Bangalore,3,0,1,Yes,3,0,1294
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,1296
70,Bachelors,2017,Pune,2,0,1,No,4,0,1297
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,1299
35,Bachelors,2013,Pune,3,0,0,Yes,3,1,1300
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1307
60,Bachelors,2017,Bangalore,3,0,0,No,4,0,1309
5,Masters,2017,New Delhi,2,0,1,Yes,3,1,1310
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,1312
80,Bachelors,2014,New Delhi,3,0,0,Yes,2,0,1314
110,Bachelors,2012,Bangalore,3,0,0,Yes,5,0,1317
110,Bachelors,2017,New Delhi,2,0,1,No,5,0,1321
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,1323
100,Bachelors,2015,Pune,3,0,1,No,2,0,1325
110,PHD,2017,New Delhi,3,0,0,No,5,0,1327
45,Bachelors,2014,Bangalore,3,0,0,No,3,1,1328
60,Masters,2017,Bangalore,3,0,1,No,2,0,1329
100,Bachelors,2016,Pune,3,0,1,No,3,0,1330
110,Bachelors,2012,New Delhi,3,0,1,No,5,0,1332
55,Bachelors,2012,Pune,3,0,0,No,3,1,1333
110,Masters,2015,New Delhi,3,0,0,No,5,0,1334
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,1335
110,Bachelors,2015,Pune,2,0,0,No,5,1,1336
45,Bachelors,2014,Bangalore,3,0,1,No,3,1,1337
25,Bachelors,2017,Pune,2,0,0,No,4,1,1340
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,1346
45,Bachelors,2013,Bangalore,3,0,0,No,0,1,1347
55,Bachelors,2016,Pune,2,0,0,No,2,1,1349
45,Bachelors,2015,Bangalore,1,0,0,No,2,1,1350
90,Bachelors,2012,Bangalore,3,0,0,No,4,0,1351
110,Masters,2014,Pune,3,0,1,No,5,0,1352
70,Masters,2017,New Delhi,1,0,0,No,3,0,1354
55,Masters,2012,New Delhi,3,0,1,No,2,1,1356
110,Masters,2017,New Delhi,3,0,1,No,5,0,1359
45,Masters,2015,Bangalore,3,0,1,No,1,1,1361
110,Bachelors,2018,Bangalore,3,0,0,Yes,5,1,1362
100,Bachelors,2014,Pune,3,0,1,No,4,0,1364
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1366
25,Bachelors,2018,New Delhi,3,0,0,No,0,1,1367
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,1368
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,1370
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,1371
100,Bachelors,2015,Pune,3,0,1,No,2,0,1372
-5,Bachelors,2018,Bangalore,3,0,0,Yes,4,1,1375
55,Bachelors,2015,Pune,2,0,0,No,2,1,1377
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,1378
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,1380
55,Bachelors,2015,New Delhi,1,0,0,No,4,1,1381
55,Bachelors,2015,Pune,2,0,0,No,2,1,1382
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,1386
25,Masters,2017,New Delhi,2,0,1,No,4,1,1390
25,Bachelors,2017,Pune,2,0,1,No,1,1,1395
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,1396
35,Bachelors,2013,New Delhi,3,0,0,Yes,3,1,1399
60,Bachelors,2017,Bangalore,1,0,0,No,3,0,1400
110,Bachelors,2015,New Delhi,3,0,1,No,5,0,1402
35,Bachelors,2013,New Delhi,3,0,0,Yes,3,1,1404
70,Masters,2017,New Delhi,2,0,1,No,4,0,1405
100,Masters,2016,New Delhi,3,0,1,No,3,0,1406
110,Bachelors,2017,Bangalore,3,0,0,Yes,5,0,1407
70,Masters,2017,New Delhi,2,0,0,No,2,0,1408
110,Bachelors,2012,Bangalore,1,0,1,No,5,1,1409
70,Bachelors,2017,Pune,3,0,1,No,4,0,1412
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1413
35,Masters,2015,Pune,2,0,0,Yes,4,1,1416
110,Bachelors,2016,Pune,3,0,0,No,5,1,1418
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,1419
5,Bachelors,2018,Pune,3,0,1,Yes,4,1,1420
110,Bachelors,2014,Bangalore,3,0,0,No,5,0,1421
55,Bachelors,2014,Pune,2,0,0,No,4,1,1426
110,Bachelors,2017,Bangalore,3,0,1,No,5,1,1427
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1432
25,Masters,2018,New Delhi,3,0,1,No,2,1,1434
15,Bachelors,2017,Bangalore,3,0,1,No,2,1,1436
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,1438
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1440
90,Bachelors,2016,Bangalore,1,0,1,No,2,0,1441
110,Bachelors,2016,Pune,3,0,1,No,5,0,1442
100,Bachelors,2013,Pune,3,0,1,No,2,0,1443
25,Masters,2017,Pune,2,0,0,No,4,1,1444
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,1447
80,Bachelors,2015,Pune,3,0,1,Yes,2,0,1448
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,1451
110,Bachelors,2016,Bangalore,3,0,0,No,5,0,1458
15,Masters,2018,Bangalore,3,0,1,No,2,1,1459
100,Bachelors,2012,Pune,3,0,1,No,2,0,1461
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,1463
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,1464
15,Bachelors,2017,Bangalore,3,0,1,No,2,1,1465
110,Bachelors,2012,Bangalore,1,0,1,No,5,0,1466
110,Bachelors,2017,Bangalore,3,0,0,No,5,0,1467
100,Bachelors,2014,Pune,3,0,1,No,3,0,1468
25,Bachelors,2017,Pune,2,0,1,No,0,1,1470
55,Bachelors,2015,Pune,2,0,0,No,4,1,1471
45,Bachelors,2015,Bangalore,2,0,0,No,3,1,1474
100,Bachelors,2016,New Delhi,3,0,1,No,4,0,1477
110,PHD,2018,New Delhi,3,0,0,No,2,1,1478
5,Masters,2017,New Delhi,2,0,1,Yes,4,1,1480
110,Bachelors,2015,Pune,2,0,0,No,5,1,1481
70,Masters,2017,Pune,2,0,0,No,3,0,1483
70,Bachelors,2017,New Delhi,3,0,0,No,2,0,1484
25,Bachelors,2018,Pune,3,0,1,No,2,1,1487
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,1489
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,1491
110,Bachelors,2015,New Delhi,2,0,0,Yes,5,1,1492
25,Bachelors,2017,Pune,2,0,0,No,4,1,1495
110,Bachelors,2015,Pune,3,0,0,No,5,1,1496
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,1498
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1499
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,1501
25,Bachelors,2017,Pune,2,0,0,No,2,1,1509
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,1510
45,Masters,2013,Bangalore,3,0,0,No,4,1,1511
70,Masters,2017,New Delhi,2,0,0,No,2,0,1514
55,Masters,2013,New Delhi,3,0,1,No,4,1,1515
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,1516
70,Bachelors,2017,New Delhi,3,0,1,No,4,0,1518
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,1519
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,1520
45,Masters,2014,Bangalore,3,0,0,No,4,1,1523
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,1524
100,Masters,2015,New Delhi,3,0,1,No,0,0,1526
55,Bachelors,2015,Pune,2,0,0,No,3,1,1527
55,Bachelors,2014,Pune,2,0,0,No,3,1,1529
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,1530
110,Bachelors,2012,Pune,2,0,0,No,5,1,1533
70,Masters,2017,New Delhi,3,0,1,No,0,0,1534
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,1535
35,Bachelors,2015,Pune,2,0,0,Yes,3,1,1536
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,1537
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,1538
110,Bachelors,2017,New Delhi,3,0,0,Yes,5,0,1540
45,Bachelors,2013,Bangalore,3,0,1,No,3,1,1543
100,Bachelors,2013,Pune,3,0,0,No,2,0,1545
110,Masters,2017,New Delhi,3,0,1,No,5,1,1551
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,1553
55,Bachelors,2013,Pune,1,0,0,No,4,1,1557
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,1558
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,1559
45,Bachelors,2013,Bangalore,3,0,0,No,3,1,1561
110,Bachelors,2016,Bangalore,3,0,1,Yes,5,0,1562
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,1566
70,Bachelors,2017,New Delhi,2,0,0,No,3,0,1568
110,Bachelors,2018,Pune,3,0,0,No,5,1,1569
55,Bachelors,2016,Pune,2,0,0,No,3,1,1573
100,Bachelors,2016,Pune,3,0,1,No,2,0,1574
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,1575
70,Bachelors,2017,Pune,2,0,1,No,3,0,1576
15,Bachelors,2017,Bangalore,3,0,0,No,3,1,1577
55,Masters,2013,New Delhi,3,0,1,No,3,1,1579
110,Bachelors,2013,Pune,3,0,1,No,5,0,1581
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,1584
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,1590
55,Masters,2013,New Delhi,3,0,1,No,3,1,1591
55,Bachelors,2014,Pune,2,0,0,No,3,1,1593
100,Masters,2015,New Delhi,3,0,1,No,2,0,1594
110,Bachelors,2014,Pune,3,0,1,No,5,0,1597
110,Bachelors,2015,Pune,2,0,0,No,5,1,1598
25,Masters,2017,New Delhi,2,0,0,No,4,1,1599
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,1600
90,Bachelors,2016,Bangalore,3,0,0,No,4,0,1601
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,1606
45,Bachelors,2013,Bangalore,3,0,1,No,2,1,1609
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,1610
110,Bachelors,2012,Bangalore,3,0,1,Yes,5,0,1611
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,1612
25,Masters,2017,New Delhi,2,0,0,No,3,1,1613
110,Bachelors,2016,Pune,2,0,0,No,5,1,1615
70,Bachelors,2017,Pune,3,0,1,No,3,0,1616
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,1620
100,Masters,2015,Pune,3,0,0,No,4,0,1621
100,Bachelors,2012,Pune,3,0,1,No,4,0,1624
110,Masters,2015,Bangalore,2,0,0,No,5,1,1625
15,Bachelors,2017,Bangalore,3,0,1,No,4,1,1628
25,Bachelors,2017,Pune,3,0,0,No,4,1,1629
100,Bachelors,2015,Pune,3,0,1,No,3,0,1630
110,Masters,2015,Pune,2,0,0,No,5,0,1632
45,Bachelors,2012,Bangalore,3,0,0,No,2,1,1636
110,Bachelors,2016,Pune,3,0,0,No,5,1,1637
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,1640
25,Bachelors,2018,Pune,3,0,1,No,2,1,1641
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,1642
70,Bachelors,2013,Bangalore,3,0,1,Yes,1,0,1644
90,Bachelors,2016,Bangalore,1,0,1,No,2,0,1646
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,1647
110,Bachelors,2014,Pune,2,0,0,No,5,1,1648
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,1649
25,Masters,2018,New Delhi,3,0,1,No,2,1,1651
45,Bachelors,2014,Bangalore,3,0,1,No,4,1,1657
15,Bachelors,2018,Bangalore,3,0,0,No,2,1,1661
60,Bachelors,2017,Bangalore,2,0,0,No,1,0,1662
90,Bachelors,2013,Bangalore,3,0,0,No,2,0,1663
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,1666
100,Bachelors,2014,New Delhi,3,0,1,No,3,0,1670
15,Bachelors,2017,Bangalore,3,0,0,No,2,1,1672
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,1674
70,Bachelors,2017,New Delhi,2,0,1,No,0,0,1675
70,Masters,2017,New Delhi,3,0,0,No,2,0,1676
110,PHD,2017,Pune,3,0,1,No,5,0,1677
45,Bachelors,2014,Bangalore,3,0,1,No,3,1,1682
110,Bachelors,2016,Bangalore,3,0,1,No,5,1,1683
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,1684
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,1685
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,1687
110,PHD,2016,Bangalore,3,0,1,No,3,0,1689
110,Bachelors,2015,New Delhi,3,0,0,No,5,0,1692
70,Bachelors,2017,Pune,3,0,1,No,4,0,1693
100,Bachelors,2016,Pune,3,0,1,No,4,0,1694
25,Masters,2018,New Delhi,3,0,0,No,3,1,1696
55,Bachelors,2014,Pune,3,0,0,No,2,1,1699
55,Bachelors,2014,Pune,2,0,0,No,0,1,1702
50,Bachelors,2017,New Delhi,3,0,0,Yes,3,0,1703
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,1704
15,Masters,2017,Bangalore,2,0,1,No,4,1,1708
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1709
110,Bachelors,2014,New Delhi,3,0,0,No,5,0,1711
90,Bachelors,2015,Bangalore,1,0,0,No,2,0,1713
110,Bachelors,2015,Pune,3,0,0,Yes,5,1,1719
110,Bachelors,2013,Pune,3,0,1,No,5,0,1722
35,Bachelors,2015,Pune,2,0,0,Yes,3,1,1724
70,Masters,2017,New Delhi,2,0,0,No,2,0,1726
110,Bachelors,2012,Bangalore,3,0,1,No,5,1,1728
110,Bachelors,2015,Pune,2,0,0,No,5,1,1729
110,Bachelors,2015,New Delhi,2,0,0,No,5,1,1730
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,1734
110,Masters,2017,Pune,2,0,0,No,5,0,1736
110,PHD,2017,Pune,3,0,1,No,1,0,1738
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,1741
100,Bachelors,2016,New Delhi,3,0,1,No,4,0,1742
110,PHD,2014,New Delhi,3,0,1,No,2,0,1744
100,Masters,2014,New Delhi,3,0,1,No,2,0,1746
25,Masters,2017,New Delhi,3,0,1,No,4,1,1748
110,Bachelors,2014,Pune,2,0,1,No,5,0,1749
45,Masters,2013,Bangalore,3,0,1,No,3,1,1750
110,Masters,2012,New Delhi,3,0,0,No,5,1,1751
60,Masters,2017,Bangalore,2,0,1,No,3,0,1752
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,1754
110,PHD,2014,Bangalore,3,0,0,No,0,0,1758
45,Bachelors,2013,Bangalore,2,0,0,No,2,1,1762
100,Bachelors,2014,Pune,3,0,1,No,2,0,1764
25,Bachelors,2018,Pune,3,0,1,No,2,1,1769
60,Masters,2017,Bangalore,2,0,0,No,4,0,1773
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,1776
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,1778
55,Masters,2012,New Delhi,3,0,1,No,3,1,1780
90,Bachelors,2014,Bangalore,1,0,1,No,3,0,1782
100,Bachelors,2013,Pune,3,0,1,No,0,0,1784
110,Bachelors,2015,Bangalore,3,0,1,Yes,5,0,1785
25,Masters,2017,Pune,2,0,0,No,3,1,1787
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,1791
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,1793
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,1795
70,Masters,2017,New Delhi,2,0,0,No,3,0,1796
70,Bachelors,2017,New Delhi,2,0,1,No,4,0,1797
110,Masters,2015,Bangalore,3,0,0,No,5,0,1799
110,Masters,2017,Pune,3,0,0,No,5,1,1800
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,1801
90,Bachelors,2014,Bangalore,3,0,0,No,3,0,1803
90,Bachelors,2016,Bangalore,3,0,0,No,4,0,1805
100,Bachelors,2014,New Delhi,3,0,1,No,4,0,1806
100,Bachelors,2012,Pune,3,0,1,No,3,0,1808
45,Masters,2014,Bangalore,3,0,0,No,3,1,1809
100,Bachelors,2016,New Delhi,3,0,1,No,4,0,1810
55,Bachelors,2015,Pune,2,0,0,No,4,1,1812
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,1815
